Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-Time,FRAC-CB-Time,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
house-votes-84_enc,5,116,0.965517241,1,81.10311007,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,11,FALSE
house-votes-84_enc,5,116,0.974137931,1,118.6277962,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,12,FALSE
monk3_enc,5,61,0.819672131,0.983606557,2130.898772,0,60,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,9,FALSE
house-votes-84_enc,5,116,0.956896552,1,34.54893899,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,13,FALSE
house-votes-84_enc,5,116,0.948275862,1,89.49675822,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,14,FALSE
house-votes-84_enc,5,116,0.931034483,1,82.47152901,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,15,FALSE
house-votes-84_enc,5,116,0.931034483,1,32.10505199,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,16,FALSE
house-votes-84_enc,5,116,0.939655172,1,92.97499394,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,17,FALSE
house-votes-84_enc,5,116,0.939655172,1,6.268464088,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,18,FALSE
house-votes-84_enc,5,116,0.939655172,1,10.85150218,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,19,FALSE
house-votes-84_enc,5,116,0.956896552,1,13.96334982,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,20,FALSE
house-votes-84_enc,5,116,0.956896552,1,8.103312969,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,21,FALSE
house-votes-84_enc,5,116,0.965517241,1,35.76974106,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.974137931,1,27.69323897,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,23,FALSE
house-votes-84_enc,5,116,0.974137931,1,6.369900942,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.974137931,1,5.784610033,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,25,FALSE
house-votes-84_enc,5,116,0.974137931,1,5.258928061,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,26,FALSE
house-votes-84_enc,5,116,0.974137931,1,5.218516111,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,27,FALSE
house-votes-84_enc,5,116,0.974137931,1,4.743469,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,28,FALSE
house-votes-84_enc,5,116,0.956896552,1,11.03609705,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,29,FALSE
house-votes-84_enc,5,116,0.956896552,1,5.277393103,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,30,FALSE
house-votes-84_enc,5,116,0.965517241,1,3.15094614,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,31,FALSE
house-votes-84_enc,5,116,0.982758621,0.956896552,0.205638885,0,111,0,0,0,0,0,0,0,CUT2,3600,15,0,FALSE,FALSE,FALSE,None,1,FALSE
house-votes-84_enc,5,116,0.965517241,0.956896552,5.935006142,0,111,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,2,FALSE
house-votes-84_enc,5,116,0.931034483,0.982758621,23.2309339,0,114,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,3,FALSE
house-votes-84_enc,5,116,0.931034483,0.982758621,74.63204718,0,114,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.931034483,0.99137931,120.122406,0,115,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.965517241,1,39.12658787,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.974137931,1,118.81706,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.974137931,1,16.87096095,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,8,FALSE
house-votes-84_enc,5,116,0.965517241,1,20.66861892,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,9,FALSE
house-votes-84_enc,5,116,0.982758621,1,17.17497492,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,10,FALSE
house-votes-84_enc,5,116,0.948275862,1,33.99696898,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,11,FALSE
house-votes-84_enc,5,116,0.948275862,1,6.512543917,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,12,FALSE
house-votes-84_enc,5,116,0.965517241,1,32.57100916,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,13,FALSE
house-votes-84_enc,5,116,0.965517241,1,8.098398924,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,14,FALSE
house-votes-84_enc,5,116,0.965517241,1,8.369532824,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,15,FALSE
house-votes-84_enc,5,116,0.965517241,1,22.95812893,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,16,FALSE
house-votes-84_enc,5,116,0.965517241,1,139.888171,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,17,FALSE
house-votes-84_enc,5,116,0.965517241,1,8.132045984,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,18,FALSE
house-votes-84_enc,5,116,0.913793103,1,45.38334894,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,19,FALSE
house-votes-84_enc,5,116,0.913793103,1,5.673643112,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,20,FALSE
house-votes-84_enc,5,116,0.939655172,1,5.624274969,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,21,FALSE
house-votes-84_enc,5,116,0.939655172,1,6.195753098,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.939655172,1,5.845995903,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,23,FALSE
house-votes-84_enc,5,116,0.939655172,1,5.676150084,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.939655172,1,5.279813051,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,25,FALSE
house-votes-84_enc,5,116,0.965517241,1,22.15582395,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,26,FALSE
house-votes-84_enc,5,116,0.974137931,1,5.646131992,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,27,FALSE
house-votes-84_enc,5,116,0.974137931,1,5.253746986,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,28,FALSE
house-votes-84_enc,5,116,0.922413793,1,7.173738956,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,29,FALSE
house-votes-84_enc,5,116,0.939655172,1,4.897830963,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,30,FALSE
monk3_enc,5,61,0.901639344,1,1371.179185,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,10,FALSE
house-votes-84_enc,5,116,0.939655172,1,3.171368837,0,116,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,31,FALSE
house-votes-84_enc,5,116,0.965517241,0.974137931,0.131449938,0,113,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.901639344,1,4.884352922,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,11,FALSE
house-votes-84_enc,5,116,0.948275862,0.974137931,5.601911068,0,113,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,2,FALSE
monk3_enc,5,61,0.901639344,1,5.724737167,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,12,FALSE
house-votes-84_enc,5,116,0.905172414,0.982758621,20.15071487,0,114,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,3,FALSE
house-votes-84_enc,5,116,0.965517241,0.99137931,83.47114611,0,115,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,4,FALSE
monk3_enc,5,61,0.852459016,1,124.0828671,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,13,FALSE
monk3_enc,5,61,0.786885246,1,50.23771787,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,14,FALSE
monk3_enc,5,61,0.754098361,1,4.704535007,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,15,FALSE
monk3_enc,5,61,0.754098361,1,2.624337912,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,16,FALSE
monk3_enc,5,61,0.68852459,1,8.392354965,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,17,FALSE
monk3_enc,5,61,0.68852459,1,2.097075939,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,18,FALSE
monk3_enc,5,61,0.68852459,1,2.267751932,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,19,FALSE
monk3_enc,5,61,0.68852459,1,9.82634902,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,20,FALSE
monk3_enc,5,61,0.68852459,1,2.210814953,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,21,FALSE
monk3_enc,5,61,0.68852459,1,2.265030146,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,22,FALSE
monk3_enc,5,61,0.68852459,1,2.520867109,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,23,FALSE
monk3_enc,5,61,0.754098361,1,12.14288187,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,24,FALSE
monk3_enc,5,61,0.737704918,1,22.30121303,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,25,FALSE
monk3_enc,5,61,0.721311475,1,2.640398979,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,26,FALSE
monk3_enc,5,61,0.737704918,1,2.60136795,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,27,FALSE
monk3_enc,5,61,0.754098361,1,2.475224018,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,28,FALSE
monk3_enc,5,61,0.721311475,1,2.051203966,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,29,FALSE
monk3_enc,5,61,0.868852459,1,6.438066006,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,30,FALSE
monk3_enc,5,61,0.868852459,1,1.45306015,0,61,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,31,FALSE
monk3_enc,5,61,0.770491803,0.786885246,0.107544899,0,48,0,0,0,0,0,0,0,CUT2,3600,138,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.950819672,0.918032787,3.931854963,0,56,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,2,FALSE
monk3_enc,5,61,0.950819672,0.918032787,9.803027868,0,56,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,3,FALSE
house-votes-84_enc,5,116,0.956896552,0.99137931,221.1793721,0,115,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.931034483,1,1.591654062,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.931034483,1,10.30731702,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.948275862,1,12.36436391,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,8,FALSE
house-votes-84_enc,5,116,0.896551724,1,1.549021959,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,9,FALSE
monk3_enc,5,61,0.93442623,0.93442623,64.4981029,0,57,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.939655172,1,4.5188272,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,10,FALSE
house-votes-84_enc,5,116,0.922413793,1,1.606066942,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,11,FALSE
house-votes-84_enc,5,116,0.896551724,1,20.47708106,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,12,FALSE
house-votes-84_enc,5,116,0.905172414,1,5.544913054,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,13,FALSE
house-votes-84_enc,5,116,0.836206897,1,4.342067957,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,14,FALSE
house-votes-84_enc,5,116,0.905172414,1,2.348441124,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,15,FALSE
house-votes-84_enc,5,116,0.905172414,1,1.699037075,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,16,FALSE
house-votes-84_enc,5,116,0.948275862,1,2.065964937,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,17,FALSE
house-votes-84_enc,5,116,0.844827586,1,9.245965004,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,18,FALSE
house-votes-84_enc,5,116,0.931034483,1,2.543584824,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,19,FALSE
house-votes-84_enc,5,116,0.948275862,1,4.854072094,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,20,FALSE
house-votes-84_enc,5,116,0.948275862,1,13.83600903,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,21,FALSE
house-votes-84_enc,5,116,0.922413793,1,6.50841403,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.913793103,1,1.582648039,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,23,FALSE
house-votes-84_enc,5,116,0.853448276,1,1.701734066,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.905172414,1,4.571142912,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,25,FALSE
house-votes-84_enc,5,116,0.931034483,1,2.473240852,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,26,FALSE
house-votes-84_enc,5,116,0.922413793,1,7.258631945,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,27,FALSE
house-votes-84_enc,5,116,0.887931034,1,1.575125933,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,28,FALSE
house-votes-84_enc,5,116,0.887931034,1,2.456874847,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,29,FALSE
house-votes-84_enc,5,116,0.905172414,1,18.53127503,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,30,FALSE
house-votes-84_enc,5,116,0.922413793,1,1.58600688,0,116,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,31,FALSE
house-votes-84_enc,5,116,0.965517241,0.974137931,0.182624102,0,113,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.868852459,0.950819672,142.3993309,0,58,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.948275862,0.974137931,6.825636864,0,113,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,2,FALSE
house-votes-84_enc,5,116,0.965517241,0.982758621,24.08187604,0,114,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,3,FALSE
house-votes-84_enc,5,116,0.965517241,0.99137931,116.8354962,0,115,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,4,FALSE
monk3_enc,5,61,0.885245902,0.967213115,295.972729,0,59,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.931034483,0.99137931,157.5746121,0,115,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.905172414,1,15.39621592,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.931034483,1,17.91848397,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.905172414,1,18.45408988,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,8,FALSE
house-votes-84_enc,5,116,0.931034483,1,14.45214415,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,9,FALSE
house-votes-84_enc,5,116,0.913793103,1,5.879085064,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,10,FALSE
house-votes-84_enc,5,116,0.931034483,1,13.80100703,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,11,FALSE
house-votes-84_enc,5,116,0.948275862,1,5.360473156,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,12,FALSE
house-votes-84_enc,5,116,0.922413793,1,6.875808954,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,13,FALSE
house-votes-84_enc,5,116,0.913793103,1,15.40009689,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,14,FALSE
house-votes-84_enc,5,116,0.887931034,1,10.49264503,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,15,FALSE
house-votes-84_enc,5,116,0.922413793,1,15.32650399,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,16,FALSE
house-votes-84_enc,5,116,0.939655172,1,12.70903111,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,17,FALSE
house-votes-84_enc,5,116,0.887931034,1,6.373644114,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,18,FALSE
house-votes-84_enc,5,116,0.948275862,1,8.079859972,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,19,FALSE
house-votes-84_enc,5,116,0.931034483,1,17.326478,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,20,FALSE
house-votes-84_enc,5,116,0.887931034,1,12.64298797,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,21,FALSE
house-votes-84_enc,5,116,0.939655172,1,3.353663921,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.931034483,1,2.244761229,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,23,FALSE
house-votes-84_enc,5,116,0.939655172,1,2.501992226,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.879310345,1,7.079535007,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,25,FALSE
house-votes-84_enc,5,116,0.931034483,1,5.888211012,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,26,FALSE
house-votes-84_enc,5,116,0.862068966,1,5.266129017,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,27,FALSE
house-votes-84_enc,5,116,0.862068966,1,6.025868177,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,28,FALSE
house-votes-84_enc,5,116,0.887931034,1,2.352170944,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,29,FALSE
house-votes-84_enc,5,116,0.905172414,1,5.419822931,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,30,FALSE
house-votes-84_enc,5,116,0.931034483,1,3.269366026,0,116,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,31,FALSE
house-votes-84_enc,5,116,0.965517241,0.974137931,1.032198906,0,113,0,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,1,FALSE
house-votes-84_enc,5,116,0.948275862,0.974137931,6.805003881,0,113,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,2,FALSE
house-votes-84_enc,5,116,0.905172414,0.982758621,18.70349503,0,114,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,3,FALSE
house-votes-84_enc,5,116,0.956896552,0.99137931,21.32602406,0,115,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.965517241,0.99137931,71.09197497,0,115,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.905172414,1,14.29749894,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.939655172,1,10.10349417,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.939655172,1,13.66376996,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,8,FALSE
house-votes-84_enc,5,116,0.870689655,1,20.29349685,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,9,FALSE
house-votes-84_enc,5,116,0.870689655,1,4.980900049,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,10,FALSE
house-votes-84_enc,5,116,0.905172414,1,10.13484192,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,11,FALSE
house-votes-84_enc,5,116,0.905172414,1,14.39249611,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,12,FALSE
house-votes-84_enc,5,116,0.939655172,1,6.328932047,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,13,FALSE
house-votes-84_enc,5,116,0.939655172,1,16.43307805,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,14,FALSE
house-votes-84_enc,5,116,0.939655172,1,5.232358932,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,15,FALSE
house-votes-84_enc,5,116,0.939655172,1,5.863152981,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,16,FALSE
house-votes-84_enc,5,116,0.939655172,1,7.508795023,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,17,FALSE
house-votes-84_enc,5,116,0.931034483,1,5.816034079,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,18,FALSE
house-votes-84_enc,5,116,0.931034483,1,6.461136818,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,19,FALSE
house-votes-84_enc,5,116,0.931034483,1,8.602551937,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,20,FALSE
house-votes-84_enc,5,116,0.896551724,1,12.26778102,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,21,FALSE
house-votes-84_enc,5,116,0.887931034,1,6.631196022,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.905172414,1,53.79587221,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,23,FALSE
house-votes-84_enc,5,116,0.905172414,1,7.930628061,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.905172414,1,4.702041864,0,116,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,25,FALSE
